ts,open,high,low,close,volume
1720137600,57031.4,57520.4,53563.3,56650.1,4102.76018281
1720224000,56650.1,58468.0,56028.6,58234.9,995.59225603
1720310400,58234.9,58396.7,55727.7,55845.4,940.57443934
1720396800,55845.4,58129.8,54301.3,56699.3,2283.59009877
1720483200,56699.3,58245.2,56325.2,58001.6,1412.64260222
1720569600,58001.6,59474.1,57154.1,57743.1,1511.28549023
1720656000,57742.1,59500.0,57075.5,57350.0,1532.40446222
1720742400,57350.0,58494.9,56593.3,57911.4,1135.13837554
1720828800,57911.5,59836.5,57784.1,59222.8,985.88672616
1720915200,59222.8,61373.5,59222.8,60810.0,1537.75585929
1721001600,60810.0,64900.0,60704.5,64764.2,2989.71251023
1721088000,64764.3,65416.3,62466.0,65088.7,3185.16204963
1721174400,65077.1,66100.3,63853.1,64120.0,1952.5629658
1721260800,64120.1,65097.1,63225.5,63960.7,1495.39840213
1721347200,63960.7,67429.0,63350.0,66708.9,2068.88597692
1721433600,66708.9,67612.9,66301.4,67166.1,878.57703216
1721520000,67166.1,68313.0,65857.0,68137.1,1510.0800522
1721606400,68137.2,68531.4,66600.0,67595.1,1381.72971405
1721692800,67595.2,67761.1,65458.8,65900.8,2538.76002268
1721779200,65900.8,67098.3,65134.4,65367.0,1565.37594373
1721865600,65360.4,66090.9,63427.5,65795.4,1783.90500659
1721952000,65794.2,69000.0,65755.6,67914.7,2487.78967158
1722038400,67914.7,69398.3,66624.3,67900.8,3068.23357372
1722124800,67912.9,68282.0,67090.9,68250.0,995.06551127
1722211200,68250.0,69985.0,66429.9,66755.3,2738.33894061
1722297600,66755.4,66973.7,65337.5,66175.1,1726.18820443
1722384000,66175.1,66799.9,64524.6,64638.1,1565.48572184
1722470400,64638.1,65550.0,62250.0,65300.0,2421.32198213
1722556800,65300.1,65500.0,61205.0,61409.9,2656.60031785
1722643200,61410.0,62126.7,59826.5,60688.5,2560.01992687
1722729600,60688.6,61040.4,57176.3,58103.0,1993.41704536
1722816000,58103.1,58270.3,49111.0,54006.5,10612.00555526
1722902400,54012.4,57056.5,53978.6,56080.0,3145.82396579
1722988800,56080.0,57720.8,54556.5,55091.0,2780.75950654
1723075200,55138.1,62700.0,54760.3,61704.7,3570.74854621
1723161600,61701.9,61732.2,59572.9,60859.9,3535.85878338
1723248000,60859.9,61444.6,60284.3,60951.7,745.15375745
1723334400,60951.8,61800.0,58329.9,58717.7,1657.2962015
1723420800,58717.7,60658.4,57690.0,59359.9,1772.47497441
1723507200,59359.5,61555.0,58441.2,60600.0,2442.99193825
1723593600,60600.1,61773.4,58500.0,58693.6,2297.26406239
1723680000,58693.7,59885.4,56117.7,57554.9,2578.85459852
1723766400,57555.0,59800.0,57100.9,58898.4,1659.79839491
1723852800,58895.6,59682.2,58812.4,59473.3,456.34171482
1723939200,59473.4,60234.4,58451.6,58466.5,812.95931566
1724025600,58466.5,59593.0,57860.8,59493.7,1313.0208045
1724112000,59493.7,61391.9,58572.7,59023.3,2101.76376736
1724198400,59023.3,61800.0,58844.0,61179.7,2153.31118019
1724284800,61179.8,61416.7,59805.7,60391.1,1586.14888616
1724371200,60391.1,64950.9,60390.0,64087.4,3155.25945614
1724457600,64087.5,64481.2,63641.0,64176.0,953.24449315
1724544000,64176.1,65070.7,63834.5,64288.1,707.02067492
1724630400,64288.1,64455.5,62851.0,62854.7,1136.40633879
1724716800,62851.1,63200.0,58009.6,59458.0,2317.8799107
1724803200,59458.0,60216.2,57870.8,59025.6,1959.75911169
1724889600,59025.6,61143.1,58717.4,59385.5,1464.07565396
1724976000,59385.5,59899.0,57755.0,59105.0,1521.27611375
1725062400,59110.0,59443.0,58736.9,58972.3,558.76100338
1725148800,58972.3,59026.7,57210.0,57321.2,1772.08376068
1725235200,57318.5,59388.0,57124.2,59128.6,1728.8002215
1725321600,59128.7,59773.0,57406.4,57497.6,1444.7019588
1725408000,57482.4,58508.0,55617.7,57970.0,2253.64124921
1725494400,57970.1,58285.9,55601.5,56163.9,2115.36409133
1725580800,56163.9,56964.1,52569.0,53948.3,3806.68584457
1725667200,53948.3,54810.2,53739.0,54146.4,1015.36745899
1725753600,54146.5,55317.6,53636.6,54856.8,980.64078512
1725840000,54856.9,58050.8,54580.3,57062.7,1806.65055351
